date,Item Name,ad_spend,unit_price,year,month,day,day_of_week,is_weekend,quarter
2024-07-15,3,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,62,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,71,-0.12346053255798801,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,70,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,19,-0.22186549076219253,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,61,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,31,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,15,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,133,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,21,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,0.19659756101109685,0.21345115991232666,2024,7,14,1,0,3
2024-07-15,66,-0.21547320146900956,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,138,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,59,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,141,-0.22204697531625764,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,74,-0.18143476510657158,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,64,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,73,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,75,-0.020316810997638407,0.12037190230119903,2024,7,14,1,0,3
2024-07-15,60,-0.13152651273866053,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,67,0.9223542927175568,1.1917271608166613,2024,7,14,1,0,3
2024-07-15,76,0.012733542792667167,0.2569362454374748,2024,7,14,1,0,3
2024-07-15,11,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,10,-0.22351901669923038,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,68,,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.21946586165844242,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.10228733458372269,-0.12567836824955386,2024,7,14,1,0,3
2024-07-15,142,-0.04786213331463499,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.09785104548435282,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.13092156422511006,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.11495092346737851,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.06405458852733503,0.6037967910423995,2024,7,14,1,0,3
2024-07-15,142,-0.029330543849539925,1.657794592685629,2024,7,14,1,0,3
2024-07-15,142,-0.17742193996668704,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,142,-0.2092825616803434,-0.250770626469985,2024,7,14,1,0,3
2024-07-15,72,-0.19772804507153005,-0.250770626469985,2024,7,14,1,0,3
2024-07-16,92,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,102,23.86151796773931,0.17853752615637203,2024,7,15,5,0,3
2024-07-16,83,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,93,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,77,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,79,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,82,-0.15263921586157078,3.482970193035059,2024,7,15,5,0,3
2024-07-16,84,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,96,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,52,-0.18498379638606752,1.3212293931771781,2024,7,15,5,0,3
2024-07-16,80,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,81,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,78,1.8085433702175928,0.0872248550762058,2024,7,15,5,0,3
2024-07-16,109,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,104,2.789548044741434,0.08129388262627868,2024,7,15,5,0,3
2024-07-16,106,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,99,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,100,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,98,10.205228738297667,-0.004549661676042019,2024,7,15,5,0,3
2024-07-16,97,-0.18193888886786364,4.813492668646288,2024,7,15,5,0,3
2024-07-16,103,-0.18377389935896665,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,101,18.331744100226114,0.3650966937666756,2024,7,15,5,0,3
2024-07-16,107,0.1961740970516115,2.637019908852239,2024,7,15,5,0,3
2024-07-16,12,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,123,37.53504822981714,0.47291929348875983,2024,7,15,5,0,3
2024-07-16,121,-0.2219864804649026,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,111,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,95,-0.21785266562230793,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,94,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,114,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,105,0.0439085561909664,2.8358197710321402,2024,7,15,5,0,3
2024-07-16,89,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,118,11.579328956926581,-0.11931136456302321,2024,7,15,5,0,3
2024-07-16,113,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,116,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,124,8.039553389688002,0.19858447698582363,2024,7,15,5,0,3
2024-07-16,117,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,85,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,91,4.3703995003514375,0.03877291719369339,2024,7,15,5,0,3
2024-07-16,88,10.037778989746906,-0.030571438903424234,2024,7,15,5,0,3
2024-07-16,90,-0.1276548422519377,-0.2399584996372476,2024,7,15,5,0,3
2024-07-16,112,0.6893886201492833,0.35278505695240214,2024,7,15,5,0,3
2024-07-16,122,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,119,-0.22351901669923038,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,120,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,136,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,125,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,131,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,132,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,130,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,134,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,129,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,133,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,48,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,140,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,141,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,138,-0.22351901669923038,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,53,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,110,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,50,-0.14354482320786255,0.6106734983397264,2024,7,15,5,0,3
2024-07-16,49,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,54,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,21,-0.20954470603621528,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,62,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,25,-0.1530626798210561,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,36,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,26,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,9,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,7,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,34,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,47,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,30,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,37,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,33,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,45,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,69,0.019549296045335448,0.9660131070963018,2024,7,15,5,0,3
2024-07-16,17,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,32,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,27,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,3,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,61,-0.22351901669923038,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,44,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,39,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,66,-0.1832697755976746,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,31,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,38,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,16,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,15,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,35,-0.19865563279230739,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,19,-0.19748606566610988,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,28,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,142,0.07417614681893994,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,71,4.738530835797331,0.08327120136646521,2024,7,15,5,0,3
2024-07-16,142,1.2082126303205902,1.6061165190592617,2024,7,15,5,0,3
2024-07-16,63,0.8183233133373331,1.0740672610423427,2024,7,15,5,0,3
2024-07-16,70,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,59,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,64,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,73,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,75,1.6313741155491213,0.10839956266341884,2024,7,15,5,0,3
2024-07-16,68,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,60,3.5643257709959313,0.17222223617298762,2024,7,15,5,0,3
2024-07-16,67,1.8970473377500217,4.665508589811606,2024,7,15,5,0,3
2024-07-16,76,0.9401397790159397,0.44499476879526584,2024,7,15,5,0,3
2024-07-16,11,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,10,-0.22247043927574295,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,57,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,74,0.7225801285927506,0.32209088683549747,2024,7,15,5,0,3
2024-07-16,58,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,56,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,142,0.10238691250084203,2.9358873135995602,2024,7,15,5,0,3
2024-07-16,142,4.026304785843949,0.6337782441921158,2024,7,15,5,0,3
2024-07-16,142,-0.03713437967434055,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,23,,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,142,0.44781251373814185,3.167499043579553,2024,7,15,5,0,3
2024-07-16,142,-0.1957317149768136,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,142,0.26235546443402935,-0.250770626469985,2024,7,15,5,0,3
2024-07-16,142,0.20901917048933247,-0.13089628768358585,2024,7,15,5,0,3
2024-07-16,142,1.528976497155484,1.2407290484873776,2024,7,15,5,0,3
2024-07-16,142,0.8524424095015779,-0.23762648461836944,2024,7,15,5,0,3
2024-07-16,72,0.10587544892898286,2.3213880381151193,2024,7,15,5,0,3
2024-07-16,142,1.9346348053919555,0.3397188985574788,2024,7,15,5,0,3
2024-07-17,83,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,77,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,92,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,79,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,82,-0.16941645463736957,0.1147704327822571,2024,7,16,6,0,3
2024-07-17,84,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,96,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,94,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,93,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,124,4.755025765266805,0.3814004102649237,2024,7,16,6,0,3
2024-07-17,81,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,80,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,100,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,95,-0.13937067846436452,1.4264177630403023,2024,7,16,6,0,3
2024-07-17,102,13.912696033492425,0.44561534722076457,2024,7,16,6,0,3
2024-07-17,104,0.9887373096044914,0.2689184418617527,2024,7,16,6,0,3
2024-07-17,99,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,98,4.599211193126664,0.18890966780491317,2024,7,16,6,0,3
2024-07-17,97,-0.21214598464448214,7.042039123682981,2024,7,16,6,0,3
2024-07-17,103,-0.21168219078409348,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,101,11.063489359422125,1.0849181328260336,2024,7,16,6,0,3
2024-07-17,107,5.735566645930258,0.9997176259589049,2024,7,16,6,0,3
2024-07-17,12,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,106,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,49,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,78,0.5771303409847738,0.47929961366978713,2024,7,16,6,0,3
2024-07-17,14,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,119,-0.22351901669923038,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,52,-0.2139205002842301,1.7223921847185883,2024,7,16,6,0,3
2024-07-17,123,9.848873733915555,1.9644091475541279,2024,7,16,6,0,3
2024-07-17,89,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,115,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,113,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,116,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,114,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,117,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,110,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,91,4.819331792257217,0.361501322075467,2024,7,16,6,0,3
2024-07-17,88,4.051047180048162,0.5647975533258747,2024,7,16,6,0,3
2024-07-17,90,-0.20988751019389384,0.8788181028685401,2024,7,16,6,0,3
2024-07-17,122,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,112,1.9607887461277862,0.12903624464539085,2024,7,16,6,0,3
2024-07-17,120,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,118,4.3770337690500405,0.360784104231093,2024,7,16,6,0,3
2024-07-17,133,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,125,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,127,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,132,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,134,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,111,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,141,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,138,-0.22351901669923038,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,136,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,139,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,53,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,50,-0.201337571202381,1.7911710027085899,2024,7,16,6,0,3
2024-07-17,105,2.282480200683457,0.022783341265613016,2024,7,16,6,0,3
2024-07-17,121,-0.22351901669923038,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,109,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,35,-0.22154285155496561,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,69,0.15733640248167344,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,16,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,36,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,62,3.285384011397824,0.2209386080797833,2024,7,16,6,0,3
2024-07-17,28,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,26,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,9,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,7,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,47,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,30,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,17,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,21,-0.22255109907754966,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,32,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,20,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,45,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,38,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,22,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,71,0.40637354055993685,1.341463120754411,2024,7,16,6,0,3
2024-07-17,19,-0.2180341501763731,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,61,6.628773126187479,0.15058008533915745,2024,7,16,6,0,3
2024-07-17,44,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,39,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,66,-0.17655484709726474,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,27,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,31,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,15,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,41,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,57,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,63,0.6213722422757624,0.9563407403747892,2024,7,16,6,0,3
2024-07-17,54,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.03717346274010485,4.855669023735443,2024,7,16,6,0,3
2024-07-17,23,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,70,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,74,2.244549928883845,0.08401341571822117,2024,7,16,6,0,3
2024-07-17,59,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,64,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,73,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,75,0.08105239492296323,1.0313581092850141,2024,7,16,6,0,3
2024-07-17,25,-0.21771151096914618,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,60,0.03390674076693248,11.058740886325854,2024,7,16,6,0,3
2024-07-17,67,-0.22351901669923038,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,76,0.8155607151254528,0.21231860472733335,2024,7,16,6,0,3
2024-07-17,11,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,10,-0.22351901669923038,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,68,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,58,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,56,,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.26507773274500634,2.4047776569213033,2024,7,16,6,0,3
2024-07-17,142,-0.14808193705949083,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,-0.0856109205601823,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,-0.21815513987908317,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.08843276678827858,2.3129316260671686,2024,7,16,6,0,3
2024-07-17,142,1.4325678690459958,2.020339769208063,2024,7,16,6,0,3
2024-07-17,142,-0.05243957706716663,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.01620191427035634,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.4137942423261556,-0.250770626469985,2024,7,16,6,0,3
2024-07-17,142,0.47747515585256495,-0.17184411402244207,2024,7,16,6,0,3
2024-07-17,72,0.241565400518346,-0.04499793330317665,2024,7,16,6,0,3
2024-07-17,142,0.5780982586064544,1.7737648879098908,2024,7,16,6,0,3
2024-07-18,93,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,77,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,92,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,83,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,79,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,96,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,84,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,94,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,82,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,50,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,81,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,80,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,123,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,121,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,102,-0.043002380255779814,9.30250853420069,2024,7,17,4,0,3
2024-07-18,99,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,100,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,98,0.02571977088354989,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,97,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,103,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,101,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,107,-0.02279709990319518,3.649162179810763,2024,7,17,4,0,3
2024-07-18,12,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,109,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,49,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,78,-0.168125897808462,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,95,-0.19764738526972334,1.1468863647885876,2024,7,17,4,0,3
2024-07-18,124,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,119,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,111,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,53,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,113,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,116,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,114,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,117,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,89,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,90,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,88,-0.019046419119182468,1.943809240174106,2024,7,17,4,0,3
2024-07-18,122,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,112,-0.01797767674524336,0.1964796107327583,2024,7,17,4,0,3
2024-07-18,110,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,118,-0.01866328506060053,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,105,-0.09708477736718892,2.3213880381151193,2024,7,17,4,0,3
2024-07-18,136,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,120,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,125,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,128,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,131,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,132,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,134,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,129,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,133,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,48,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,140,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,141,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,138,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,106,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,104,-0.021849347231966163,1.2167692143515163,2024,7,17,4,0,3
2024-07-18,91,-0.01709041892536939,1.7569762254194548,2024,7,17,4,0,3
2024-07-18,51,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,69,-0.19792969457604687,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,71,-0.019308563475054344,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,14,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,36,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,29,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,28,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,26,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,9,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,7,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,13,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,47,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,30,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,32,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,20,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,54,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,41,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,66,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,61,-0.022454295745516623,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,44,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,22,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,39,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,31,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,15,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,38,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,16,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,5,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,0,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,62,-0.01789701694343665,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,17,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,70,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,57,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,74,-0.18958140508905083,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,59,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,64,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,73,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,75,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,68,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,60,-0.020478130601251854,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,67,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,76,-0.10882077853006741,3.9633413774256105,2024,7,17,4,0,3
2024-07-18,11,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,10,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,56,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,58,,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,63,-0.13545867807673834,3.3009224336694465,2024,7,17,4,0,3
2024-07-18,52,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,72,-0.21823579968088988,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.20484627258097352,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.22351901669923038,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,-0.2104521288065409,-0.250770626469985,2024,7,17,4,0,3
2024-07-18,142,0.06209734149838285,-0.250770626469985,2024,7,17,4,0,3
